joke,label,len_joke,标签,pinyin
小时候，爸爸看我写作文。有个很简单的字写错了，爸爸笑着跟我妈说：我发现你的儿子很笨。 我急了，大声跟我爸说：你的儿子才笨！ -_-b,1,66,一般幽默,xiao3 shi2 hou4 ， ba4 ba4 kan4 wo3 xie3 zuo4 wen2 。 you3 ge4 hen3 jian3 dan1 de5 zi4 xie3 cuo4 le5 ， ba4 ba4 xiao4 zhao2 gen1 wo3 ma1 shuo1 ： wo3 fa1 xian4 ni3 de5 er2 zi3 hen3 ben4 。   wo3 ji2 le5 ， da4 sheng1 gen1 wo3 ba4 shuo1 ： ni3 de5 er2 zi3 cai2 ben4 ！   - _ - b
墨菲定律只有在你试图证明它时才会失败。,1,19,一般幽默,mo4 fei1 ding4 lv4 zhi3 you3 zai4 ni3 shi4 tu2 zheng4 ming2 ta1 shi2 cai2 hui4 shi1 bai4 。
警告：日历上的日期比它们显示的更近。,1,18,一般幽默,jing3 gao4 ： ri4 li4 shang4 de5 ri4 qi1 bi3 ta1 men5 xian3 shi4 de5 geng4 jin4 。
记得读大学时，有这样的对白！ 我：“老爸，商量个事吧！” 老爸：“说吧，除了钱” 我：“你注意身体啊，没什么事我挂了啊。”,1,61,一般幽默,ji4 de2 du2 da4 xue2 shi2 ， you3 zhe4 yang2 de5 dui4 bai2 ！   wo3 ： “ lao3 ba4 ， shang1 liang4 ge4 shi4 ba5 ！ ”   lao3 ba4 ： “ shuo1 ba5 ， chu2 le5 qian2 ”   wo3 ： “ ni3 zhu4 yi4 shen1 ti3 a5 ， mei2 shi2 yao1 shi4 wo3 gua4 le5 a5 。 ”
如果你有很多，给你的财富; 如果你有一点点，那就放弃你的心。,1,30,一般幽默,ru2 guo3 ni3 you3 hen3 duo1 ， gei3 ni3 de5 cai2 fu4 ;   ru2 guo3 ni3 you3 yi1 dian3 dian3 ， na4 jiu4 fang4 qi4 ni3 de5 xin1 。
老爸的最大嗜好就是逛商店。 我问他：世界上最有趣的事情是什么？ 老爸答：逛商店！ 世界上最痛苦的事情是什么？ 没有钱逛商店！ 世界上最快乐的事情是什么？ 有钱逛商店，但我就是不买！,1,90,一般幽默,lao3 ba4 de5 zui4 da4 shi4 hao3 jiu4 shi4 guang4 shang1 dian4 。   wo3 wen4 ta1 ： shi4 jie4 shang4 zui4 you3 qu4 de5 shi4 qing2 shi4 shi2 yao1 ？   lao3 ba4 da2 ： guang4 shang1 dian4 ！   shi4 jie4 shang4 zui4 tong4 ku3 de5 shi4 qing2 shi4 shi2 yao1 ？   mei2 you3 qian2 guang4 shang1 dian4 ！   shi4 jie4 shang4 zui4 kuai4 le4 de5 shi4 qing2 shi4 shi2 yao1 ？   you3 qian2 guang4 shang1 dian4 ， dan4 wo3 jiu4 shi4 bu4 mai3 ！
有一日李先生个子唔见佐，距同距老婆都好惊，就去佐报案，个POLICE就问距老公叫咩名，距话：李广鲜。跟住个 POLICE就问距老婆叫咩名，距话：吴广住。甘个POLICE就话：你地来做乜？距地话：揾李笨。个POLICE好嬲话：你地都混吉噶………,0,121,弱幽默,you3 yi1 ri4 li3 xian1 sheng1 ge4 zi3 wu2 jian4 zuo3 ， ju4 tong2 ju4 lao3 po2 du1 hao3 liang2 ， jiu4 qu4 zuo3 bao4 an4 ， ge4 P O L I C E jiu4 wen4 ju4 lao3 gong1 jiao4 mie1 ming2 ， ju4 hua4 ： li3 guang3 xian1 。 gen1 zhu4 ge4   P O L I C E jiu4 wen4 ju4 lao3 po2 jiao4 mie1 ming2 ， ju4 hua4 ： wu2 guang3 zhu4 。 gan1 ge4 P O L I C E jiu4 hua4 ： ni3 di4 lai2 zuo4 mie1 ？ ju4 di4 hua4 ： wen4 li3 ben4 。 ge4 P O L I C E hao3 niao3 hua4 ： ni3 di4 du1 hun4 ji2 ge2 … … …
音乐家西贝柳斯同一位批评家在公园散步，这时小鸟在枝头婉转歌唱，批评家说：它们才是这世上最有才能的音乐家。 不一会儿一只乌鸦飞来，西贝柳斯说：它才是最优秀的批评家。,1,81,一般幽默,yin1 le4 jia1 xi1 bei4 liu3 si1 tong2 yi1 wei4 pi1 ping2 jia1 zai4 gong1 yuan2 san4 bu4 ， zhe4 shi2 xiao3 niao3 zai4 zhi1 tou2 wan3 zhuan3 ge1 chang4 ， pi1 ping2 jia1 shuo1 ： ta1 men5 cai2 shi4 zhe4 shi4 shang4 zui4 you3 cai2 neng2 de5 yin1 le4 jia1 。   bu4 yi1 hui4 er2 yi1 zhi3 wu1 ya1 fei1 lai2 ， xi1 bei4 liu3 si1 shuo1 ： ta1 cai2 shi4 zui4 you1 xiu4 de5 pi1 ping2 jia1 。
新郎结婚，新郎和亲戚们喝得大醉！ 新娘的大姨拉着新郎说：“我们家小芳跟了你五六年了， 娃都打掉俩了，现在你能娶了她，我们都很高兴！希望你们白头偕老！” 新郎顿时醉意全无！惊呼：“我们认识才半年啊！”,2,99,强幽默,xin1 lang2 jie2 hun1 ， xin1 lang2 he2 qin1 qi1 men5 he1 de2 da4 zui4 ！   xin1 niang2 de5 da4 yi2 la1 zhao2 xin1 lang2 shuo1 ： “ wo3 men5 jia1 xiao3 fang1 gen1 le5 ni3 wu3 liu4 nian2 le5 ，   wa2 du1 da3 diao4 lia3 le5 ， xian4 zai4 ni3 neng2 qu3 le5 ta1 ， wo3 men5 du1 hen3 gao1 xing1 ！ xi1 wang4 ni3 men5 bai2 tou2 xie2 lao3 ！ ”   xin1 lang2 dun4 shi2 zui4 yi4 quan2 wu2 ！ liang2 hu1 ： “ wo3 men5 ren4 shi4 cai2 ban4 nian2 a5 ！ ”
布朗说：他只有两岁，就认识所有的动物了。他长大一定会是一个出色的自然科学家。来，我让你看看。 他从书架上拿下一本画册，把博比抱到膝上，打开书，指着一张长颈鹿的画片：博比，这是什么？马马。博比回答。 他又指了一张老虎的画片，博比回答说：猫咪。 然后布朗又指了一张狮子的画片，博比说：狗狗。 他又指了一张黑猩猩的画片，博比说：爸爸。,1,164,一般幽默,bu4 lang3 shuo1 ： ta1 zhi3 you3 liang3 sui4 ， jiu4 ren4 shi4 suo3 you3 de5 dong4 wu4 le5 。 ta1 chang2 da4 yi1 ding4 hui4 shi4 yi1 ge4 chu1 se4 de5 zi4 ran2 ke1 xue2 jia1 。 lai2 ， wo3 rang4 ni3 kan4 kan4 。   ta1 cong2 shu1 jia4 shang4 na2 xia4 yi1 ben3 hua4 ce4 ， ba3 bo2 bi3 bao4 dao4 xi1 shang4 ， da3 kai1 shu1 ， zhi3 zhao2 yi1 zhang1 chang2 jing3 lu4 de5 hua4 pian4 ： bo2 bi3 ， zhe4 shi4 shi2 yao1 ？ ma3 ma3 。 bo2 bi3 hui2 da2 。   ta1 you4 zhi3 le5 yi1 zhang1 lao3 hu3 de5 hua4 pian4 ， bo2 bi3 hui2 da2 shuo1 ： mao1 mi1 。   ran2 hou4 bu4 lang3 you4 zhi3 le5 yi1 zhang1 shi1 zi3 de5 hua4 pian4 ， bo2 bi3 shuo1 ： gou3 gou3 。   ta1 you4 zhi3 le5 yi1 zhang1 hei1 xing1 xing1 de5 hua4 pian4 ， bo2 bi3 shuo1 ： ba4 ba4 。
唯一可以伤害你的知识就是你没有的知识。,1,19,一般幽默,wei2 yi1 ke3 yi3 shang1 hai4 ni3 de5 zhi1 shi4 jiu4 shi4 ni3 mei2 you3 de5 zhi1 shi4 。
同学有两个女儿。那天去她家玩，看到她俩站在她家的体重称边玩。 一个想要站上去，另一个大叫：“不要站上去。” “怎么了？” “你没看到妈妈每次站上去，都会大声尖叫吗？”,1,83,一般幽默,tong2 xue2 you3 liang3 ge4 nv3 er2 。 na4 tian1 qu4 ta1 jia1 wan2 ， kan4 dao4 ta1 lia3 zhan4 zai4 ta1 jia1 de5 ti3 zhong4 cheng1 bian1 wan2 。   yi1 ge4 xiang3 yao4 zhan4 shang4 qu4 ， ling4 yi1 ge4 da4 jiao4 ： “ bu4 yao4 zhan4 shang4 qu4 。 ”   “ zen3 yao1 le5 ？ ”   “ ni3 mei2 kan4 dao4 ma1 ma1 mei3 ci4 zhan4 shang4 qu4 ， du1 hui4 da4 sheng1 jian1 jiao4 ma5 ？ ”
"我家最近闹钟下岗了！换了新型生物闹钟。 每天早上太阳一出来8年的大乌龟带着6年的小乌龟,爬到阳台狗屋旁晒太阳！ 狗狗看见乌龟就拼命的汪啊！！ 直到有人起床把乌龟放回鱼缸！！ 狗才停止叫！！ 这么给力的生物闹钟伤不起啊！",0,109,弱幽默,"wo3 jia1 zui4 jin4 nao4 zhong1 xia4 gang3 le5 ！ huan4 le5 xin1 xing2 sheng1 wu4 nao4 zhong1 。   mei3 tian1 zao3 shang4 tai4 yang2 yi1 chu1 lai2 8 nian2 de5 da4 wu1 gui1 dai4 zhao2 6 nian2 de5 xiao3 wu1 gui1 , pa2 dao4 yang2 tai2 gou3 wu1 pang2 shai4 tai4 yang2 ！   gou3 gou3 kan4 jian4 wu1 gui1 jiu4 pin1 ming4 de5 wang1 a5 ！ ！   zhi2 dao4 you3 ren2 qi3 chuang2 ba3 wu1 gui1 fang4 hui2 yu2 gang1 ！ ！   gou3 cai2 ting2 zhi3 jiao4 ！ ！   zhe4 yao1 gei3 li4 de5 sheng1 wu4 nao4 zhong1 shang1 bu4 qi3 a5 ！"
住校的女儿气恼地说：妈，你别让妹妹把吃的东西送到学校去了。你不知道，她在来的路上就要吃掉一大半呢。 母亲：那也比不送好啊，至少还有一半呢。 女儿：可她还要往回走呀。,0,82,弱幽默,zhu4 xiao4 de5 nv3 er2 qi4 nao3 di4 shuo1 ： ma1 ， ni3 bie2 rang4 mei4 mei4 ba3 chi1 de5 dong1 xi1 song4 dao4 xue2 xiao4 qu4 le5 。 ni3 bu4 zhi1 dao4 ， ta1 zai4 lai2 de5 lu4 shang4 jiu4 yao4 chi1 diao4 yi1 da4 ban4 ni2 。   mu3 qin1 ： na4 ye3 bi3 bu4 song4 hao3 a5 ， zhi4 shao3 huan2 you3 yi1 ban4 ni2 。   nv3 er2 ： ke3 ta1 huan2 yao4 wang3 hui2 zou3 ya1 。
离婚已经变得如此普遍，我和我的妻子只是为了与众不同而待在一起。,1,31,一般幽默,li2 hun1 yi3 jing1 bian4 de2 ru2 ci3 pu3 bian4 ， wo3 he2 wo3 de5 qi1 zi3 zhi3 shi4 wei4 le5 yu3 zhong4 bu4 tong2 er2 dai4 zai4 yi1 qi3 。
意大利著名作曲家罗西尼听人说，他的一批有钱的爱慕者准备在法国为他建一座雕像。感动之余，他问道：他们准备花多少钱？ 听说是一千万法郎吧。 一千万法郎？罗西尼大为吃惊，如果他们肯给我五百万法郎，我愿意亲自站在雕像的底座上！,2,109,强幽默,yi4 da4 li4 zhu4 ming2 zuo4 qu1 jia1 luo1 xi1 ni2 ting1 ren2 shuo1 ， ta1 de5 yi1 pi1 you3 qian2 de5 ai4 mu4 zhe3 zhun3 bei4 zai4 fa3 guo2 wei4 ta1 jian4 yi1 zuo4 diao1 xiang4 。 gan3 dong4 zhi1 yu2 ， ta1 wen4 dao4 ： ta1 men5 zhun3 bei4 hua1 duo1 shao3 qian2 ？   ting1 shuo1 shi4 yi1 qian1 wan4 fa3 lang2 ba5 。   yi1 qian1 wan4 fa3 lang2 ？ luo1 xi1 ni2 da4 wei4 chi1 liang2 ， ru2 guo3 ta1 men5 ken3 gei3 wo3 wu3 bai3 wan4 fa3 lang2 ， wo3 yuan4 yi4 qin1 zi4 zhan4 zai4 diao1 xiang4 de5 di3 zuo4 shang4 ！
这学期快结束了有一科要自己做PPT，寝室一哥们花了几天做完！ 最后要自己讲解！他不啦不啦的讲完后， 老师来点评：“这一定是自己做的！” 我们一个劲的鼓掌！ 但是老师还说了句：“百度里面没有比这个更差的！”,2,102,强幽默,zhe4 xue2 qi1 kuai4 jie2 shu4 le5 you3 yi1 ke1 yao4 zi4 ji3 zuo4 P P T ， qin3 shi4 yi1 ge1 men5 hua1 le5 ji1 tian1 zuo4 wan2 ！   zui4 hou4 yao4 zi4 ji3 jiang3 jie3 ！ ta1 bu4 la5 bu4 la5 de5 jiang3 wan2 hou4 ，   lao3 shi1 lai2 dian3 ping2 ： “ zhe4 yi1 ding4 shi4 zi4 ji3 zuo4 de5 ！ ”   wo3 men5 yi1 ge4 jing4 de5 gu3 zhang3 ！   dan4 shi4 lao3 shi1 huan2 shuo1 le5 ju4 ： “ bai3 du4 li3 mian4 mei2 you3 bi3 zhe4 ge4 geng4 cha4 de5 ！ ”
女儿：老爸，你的脚气好了吗？ 老爸：没彻底好，总犯。 女儿：没买点脚气药抹一抹？ 老爸：脚气犯的时候，我就是用白酒擦一擦，谁知这真菌还喝上瘾了！,1,72,一般幽默,nv3 er2 ： lao3 ba4 ， ni3 de5 jiao3 qi4 hao3 le5 ma5 ？   lao3 ba4 ： mei2 che4 di3 hao3 ， zong3 fan4 。   nv3 er2 ： mei2 mai3 dian3 jiao3 qi4 yao4 mo3 yi1 mo3 ？   lao3 ba4 ： jiao3 qi4 fan4 de5 shi2 hou4 ， wo3 jiu4 shi4 yong4 bai2 jiu3 ca1 yi1 ca1 ， shui2 zhi1 zhe4 zhen1 jun1 huan2 he1 shang4 yin3 le5 ！
夫妻俩外出回到家，妻子一进屋就“嘭”地一声把门关上了。 丈夫一边敲门一边喊：“你怎么把我关在门外了？快开开。” 做公共汽车售票员工作的妻子不耐烦他说：“吵什么？上不来等下趟！”,1,88,一般幽默,fu1 qi1 lia3 wai4 chu1 hui2 dao4 jia1 ， qi1 zi3 yi1 jin4 wu1 jiu4 “ peng1 ” di4 yi1 sheng1 ba3 men2 guan1 shang4 le5 。   zhang4 fu1 yi1 bian1 qiao1 men2 yi1 bian1 han3 ： “ ni3 zen3 yao1 ba3 wo3 guan1 zai4 men2 wai4 le5 ？ kuai4 kai1 kai1 。 ”   zuo4 gong1 gong4 qi4 che1 shou4 piao4 yuan2 gong1 zuo4 de5 qi1 zi3 bu4 nai4 fan2 ta1 shuo1 ： “ chao3 shi2 yao1 ？ shang4 bu4 lai2 deng3 xia4 tang4 ！ ”
一美女喝醉，老公把她搀回床上就去洗澡了。这时她养的宠物狗，就过来舔她的脸。 她醉意朦胧的娇甚道：“讨厌，死鬼！你怎么不刮胡子就亲人家呀？扎死人了……”,1,75,一般幽默,yi1 mei3 nv3 he1 zui4 ， lao3 gong1 ba3 ta1 chan1 hui2 chuang2 shang4 jiu4 qu4 xi3 zao3 le5 。 zhe4 shi2 ta1 yang3 de5 chong3 wu4 gou3 ， jiu4 guo4 lai2 tian3 ta1 de5 lian3 。   ta1 zui4 yi4 meng2 long2 de5 jiao1 shen2 dao4 ： “ tao3 yan4 ， si3 gui3 ！ ni3 zen3 yao1 bu4 gua1 hu2 zi3 jiu4 qin1 ren2 jia1 ya1 ？ zha1 si3 ren2 le5 … … ”
"老总打电话给秘书:这几天去丽江玩玩,你准备一下！ 秘书打电话给老公:这几天我要和老总去丽江开会！ 老公打电话给情人:这几天我老婆不在家,陪我！ 情人打电话给辅导学生:这几天老师有事,停！ 学生打电话给爷爷:这几天不上课,爷爷你陪我玩！ 爷爷给秘书打电话:丽江去不了了……",2,135,强幽默,"lao3 zong3 da3 dian4 hua4 gei3 mi4 shu1 : zhe4 ji1 tian1 qu4 li4 jiang1 wan2 wan2 , ni3 zhun3 bei4 yi1 xia4 ！   mi4 shu1 da3 dian4 hua4 gei3 lao3 gong1 : zhe4 ji1 tian1 wo3 yao4 he2 lao3 zong3 qu4 li4 jiang1 kai1 hui4 ！   lao3 gong1 da3 dian4 hua4 gei3 qing2 ren2 : zhe4 ji1 tian1 wo3 lao3 po2 bu4 zai4 jia1 , pei2 wo3 ！   qing2 ren2 da3 dian4 hua4 gei3 fu3 dao3 xue2 sheng1 : zhe4 ji1 tian1 lao3 shi1 you3 shi4 , ting2 ！   xue2 sheng1 da3 dian4 hua4 gei3 ye2 ye2 : zhe4 ji1 tian1 bu4 shang4 ke4 , ye2 ye2 ni3 pei2 wo3 wan2 ！   ye2 ye2 gei3 mi4 shu1 da3 dian4 hua4 : li4 jiang1 qu4 bu4 le5 le5 … …"
看了丈夫的作品，在中学教语文的妻子说：你的主人公讲话总犯语法错误。 丈夫听后，不快他说：你以为，生活中的人物，个个都是语法学家吗？,0,65,弱幽默,kan4 le5 zhang4 fu1 de5 zuo4 pin3 ， zai4 zhong1 xue2 jiao4 yu3 wen2 de5 qi1 zi3 shuo1 ： ni3 de5 zhu3 ren2 gong1 jiang3 hua4 zong3 fan4 yu3 fa3 cuo4 wu4 。   zhang4 fu1 ting1 hou4 ， bu4 kuai4 ta1 shuo1 ： ni3 yi3 wei4 ， sheng1 huo2 zhong1 de5 ren2 wu4 ， ge4 ge4 du1 shi4 yu3 fa3 xue2 jia1 ma5 ？
妻子端来一大碗肉汤和一块包谷馕放到了阿凡提面前。可他真不愿吃这个包谷馕，但又没有什么别的东西可吃，只好把包谷馕掰碎泡进了肉汤里。掰碎的包谷馕慢慢沉到碗底，阿凡提借机骂这难吃的包谷馕说：你这个该死的，既然不会游泳，为什么又要跳进这热水里去呢？,0,120,弱幽默,qi1 zi3 duan1 lai2 yi1 da4 wan3 rou4 tang1 he2 yi1 kuai4 bao1 gu3 nang3 fang4 dao4 le5 a1 fan2 ti2 mian4 qian2 。 ke3 ta1 zhen1 bu4 yuan4 chi1 zhe4 ge4 bao1 gu3 nang3 ， dan4 you4 mei2 you3 shi2 yao1 bie2 de5 dong1 xi1 ke3 chi1 ， zhi3 hao3 ba3 bao1 gu3 nang3 bai1 sui4 pao4 jin4 le5 rou4 tang1 li3 。 bai1 sui4 de5 bao1 gu3 nang3 man4 man4 chen2 dao4 wan3 di3 ， a1 fan2 ti2 jie4 ji1 ma4 zhe4 nan2 chi1 de5 bao1 gu3 nang3 shuo1 ： ni3 zhe4 ge4 gai1 si3 de5 ， ji4 ran2 bu4 hui4 you2 yong3 ， wei4 shi2 yao1 you4 yao4 tiao4 jin4 zhe4 re4 shui3 li3 qu4 ni2 ？
年轻人说，“有个家伙说，如果我再不离开他的妻子，他就要杀了我。” 朋友：“那就果断地离开他的妻子。” 年轻人：“可这封信是匿名信！我该怎么办呀？”,2,73,强幽默,nian2 qing1 ren2 shuo1 ， “ you3 ge4 jia1 huo3 shuo1 ， ru2 guo3 wo3 zai4 bu4 li2 kai1 ta1 de5 qi1 zi3 ， ta1 jiu4 yao4 sha1 le5 wo3 。 ”   peng2 you3 ： “ na4 jiu4 guo3 duan4 di4 li2 kai1 ta1 de5 qi1 zi3 。 ”   nian2 qing1 ren2 ： “ ke3 zhe4 feng1 xin4 shi4 ni4 ming2 xin4 ！ wo3 gai1 zen3 yao1 ban4 ya1 ？ ”
数学老师问小汤米：如何把5块土豆分给6个人呢？ 这好办，做成土豆汁泥，再分。,0,38,弱幽默,shu4 xue2 lao3 shi1 wen4 xiao3 tang1 mi3 ： ru2 he2 ba3 5 kuai4 tu3 dou4 fen1 gei3 6 ge4 ren2 ni2 ？   zhe4 hao3 ban4 ， zuo4 cheng2 tu3 dou4 zhi1 ni2 ， zai4 fen1 。
我的老板说我可以用机器代替......好笑，这就是我老婆说的。,1,31,一般幽默,wo3 de5 lao3 ban3 shuo1 wo3 ke3 yi3 yong4 ji1 qi4 dai4 ti4 . . . . . . hao3 xiao4 ， zhe4 jiu4 shi4 wo3 lao3 po2 shuo1 de5 。
阿忠在房间打了电话问饭店柜台：你能告诉我台北和纽约的时差吗？ 总机：JUSTAMINUTE………… 阿忠回了一句：THANKYOU，然后挂断了电话。,0,74,弱幽默,a1 zhong1 zai4 fang2 jian1 da3 le5 dian4 hua4 wen4 fan4 dian4 gui4 tai2 ： ni3 neng2 gao4 su4 wo3 tai2 bei3 he2 niu3 yue1 de5 shi2 cha4 ma5 ？   zong3 ji1 ： J U S T A M I N U T E … … … …   a1 zhong1 hui2 le5 yi1 ju4 ： T H A N K Y O U ， ran2 hou4 gua4 duan4 le5 dian4 hua4 。
丈夫：你为什么天天要染指甲、画眉毛，这是什么心理？ 妻子：与你天天刮胡子一样的心理。,0,42,弱幽默,zhang4 fu1 ： ni3 wei4 shi2 yao1 tian1 tian1 yao4 ran3 zhi3 jia3 、 hua4 mei2 mao2 ， zhe4 shi4 shi2 yao1 xin1 li3 ？   qi1 zi3 ： yu3 ni3 tian1 tian1 gua1 hu2 zi3 yi1 yang2 de5 xin1 li3 。
逛卖加湿器的小店，门口放着很多烟雾加湿器，其中有一个大碗形状的，碗里面满满的都是烟雾，很是漂亮，放置的位置也正好在我的视线下方，我就很优雅的。 很顺口的对着那个大碗吹了口气，从烟雾里显现出一张白纸，上面赫然写着：吹你大爷……,1,112,一般幽默,guang4 mai4 jia1 shi1 qi4 de5 xiao3 dian4 ， men2 kou3 fang4 zhao2 hen3 duo1 yan1 wu4 jia1 shi1 qi4 ， qi2 zhong1 you3 yi1 ge4 da4 wan3 xing2 zhuang4 de5 ， wan3 li3 mian4 man3 man3 de5 du1 shi4 yan1 wu4 ， hen3 shi4 piao1 liang4 ， fang4 zhi4 de5 wei4 zhi4 ye3 zheng4 hao3 zai4 wo3 de5 shi4 xian4 xia4 fang1 ， wo3 jiu4 hen3 you1 ya3 de5 。   hen3 shun4 kou3 de5 dui4 zhao2 na4 ge4 da4 wan3 chui1 le5 kou3 qi4 ， cong2 yan1 wu4 li3 xian3 xian4 chu1 yi1 zhang1 bai2 zhi3 ， shang4 mian4 he4 ran2 xie3 zhao2 ： chui1 ni3 da4 ye2 … …
警察：你被窃去的大衣，值多少钱？ 被盗者：新做的时候，是20元，曾经当过一次，是12元赎出来的，一共32元。,0,54,弱幽默,jing3 cha2 ： ni3 bei4 qie4 qu4 de5 da4 yi1 ， zhi2 duo1 shao3 qian2 ？   bei4 dao4 zhe3 ： xin1 zuo4 de5 shi2 hou4 ， shi4 2 0 yuan2 ， ceng2 jing1 dang1 guo4 yi1 ci4 ， shi4 1 2 yuan2 shu2 chu1 lai2 de5 ， yi1 gong4 3 2 yuan2 。
有个吝啬鬼到一家药店对店主说：“我厌世了，给我两角钱的毒药。” 店主说：“两角钱的毒药分量太少，不能死，至少要吃四角钱的才行。” 吝啬鬼说：“这么贵，还是算了吧！”,1,82,一般幽默,you3 ge4 lin4 se4 gui3 dao4 yi1 jia1 yao4 dian4 dui4 dian4 zhu3 shuo1 ： “ wo3 yan4 shi4 le5 ， gei3 wo3 liang3 jiao3 qian2 de5 du2 yao4 。 ”   dian4 zhu3 shuo1 ： “ liang3 jiao3 qian2 de5 du2 yao4 fen1 liang4 tai4 shao3 ， bu4 neng2 si3 ， zhi4 shao3 yao4 chi1 si4 jiao3 qian2 de5 cai2 xing2 。 ”   lin4 se4 gui3 shuo1 ： “ zhe4 yao1 gui4 ， huan2 shi4 suan4 le5 ba5 ！ ”
爸爸：“丫头，考试考的怎么样呀？” 丫头：“不怎么好！” 爸爸：“考了几分呀？” 丫头：“数学零分，语文六分” 爸爸：“嗯，是不怎么好，有点偏科” 我站在边上瞬间就凌乱了…,2,86,强幽默,ba4 ba4 ： “ ya1 tou2 ， kao3 shi4 kao3 de5 zen3 yao1 yang2 ya1 ？ ”   ya1 tou2 ： “ bu4 zen3 yao1 hao3 ！ ”   ba4 ba4 ： “ kao3 le5 ji1 fen1 ya1 ？ ”   ya1 tou2 ： “ shu4 xue2 ling2 fen1 ， yu3 wen2 liu4 fen1 ”   ba4 ba4 ： “ 嗯 ， shi4 bu4 zen3 yao1 hao3 ， you3 dian3 pian1 ke1 ”   wo3 zhan4 zai4 bian1 shang4 shun4 jian1 jiu4 ling2 luan4 le5 …
队长大喊：我贱（建），我贱（建），都别跟我抢。 放心，俺的队长，俺们都不跟你抢。,2,40,强幽默,dui4 chang2 da4 han3 ： wo3 jian4 （ jian4 ） ， wo3 jian4 （ jian4 ） ， du1 bie2 gen1 wo3 qiang3 。   fang4 xin1 ， an3 de5 dui4 chang2 ， an3 men5 du1 bu4 gen1 ni3 qiang3 。
上课时同桌睡觉。 老师见到，“睡觉的那个同学， 请你来回答一下这个问题。” 同桌一激灵醒了：“我不会……” 老师：“注意听讲，不要再睡了，坐下！” 那么由53号同学来回答这个问题。” 同桌又站起：“老师，我不会……..” 老师晕：“坐下，那么由×××同学来回答！ ” 同桌遂站起:“老师，我真的不会！” “坐下！语文课代表给我起来回答！ ” 同桌再次站起：“老师，我就是语文课代表…….”,1,194,一般幽默,shang4 ke4 shi2 tong2 zhuo1 shui4 jue2 。   lao3 shi1 jian4 dao4 ， “ shui4 jue2 de5 na4 ge4 tong2 xue2 ，   qing3 ni3 lai2 hui2 da2 yi1 xia4 zhe4 ge4 wen4 ti2 。 ”   tong2 zhuo1 yi1 ji1 ling2 xing3 le5 ： “ wo3 bu4 hui4 … … ”   lao3 shi1 ： “ zhu4 yi4 ting1 jiang3 ， bu4 yao4 zai4 shui4 le5 ， zuo4 xia4 ！ ”   na4 yao1 you2 5 3 hao4 tong2 xue2 lai2 hui2 da2 zhe4 ge4 wen4 ti2 。 ”   tong2 zhuo1 you4 zhan4 qi3 ： “ lao3 shi1 ， wo3 bu4 hui4 … … . . ”   lao3 shi1 yun1 ： “ zuo4 xia4 ， na4 yao1 you2 × × × tong2 xue2 lai2 hui2 da2 ！   ”   tong2 zhuo1 sui4 zhan4 qi3 : “ lao3 shi1 ， wo3 zhen1 de5 bu4 hui4 ！ ”   “ zuo4 xia4 ！ yu3 wen2 ke4 dai4 biao3 gei3 wo3 qi3 lai2 hui2 da2 ！   ”   tong2 zhuo1 zai4 ci4 zhan4 qi3 ： “ lao3 shi1 ， wo3 jiu4 shi4 yu3 wen2 ke4 dai4 biao3 … … . ”
刚上大学时，军训，其中有一项是整理内务。 那天，教官检查宿舍内务，走到一同学的床前，道：“我要求你叠成豆腐块呢，你看你叠的，怎么看都像豆腐脑。” 转眼到了另一个同学床上，惊叹道：“这位同学竟然叠成了纸飞机！！！”,1,106,一般幽默,gang1 shang4 da4 xue2 shi2 ， jun1 xun4 ， qi2 zhong1 you3 yi1 xiang4 shi4 zheng3 li3 nei4 wu4 。   na4 tian1 ， jiao4 guan1 jian3 cha2 su4 she4 nei4 wu4 ， zou3 dao4 yi1 tong2 xue2 de5 chuang2 qian2 ， dao4 ： “ wo3 yao4 qiu2 ni3 die2 cheng2 dou4 fu3 kuai4 ni2 ， ni3 kan4 ni3 die2 de5 ， zen3 yao1 kan4 du1 xiang4 dou4 fu3 nao3 。 ”   zhuan3 yan3 dao4 le5 ling4 yi1 ge4 tong2 xue2 chuang2 shang4 ， liang2 tan4 dao4 ： “ zhe4 wei4 tong2 xue2 jing4 ran2 die2 cheng2 le5 zhi3 fei1 ji1 ！ ！ ！ ”
家长会上，班主任生气地说道：汤姆同学经常迟到，影响极坏！ 这时教室门被推开了，一个男人风尘仆仆地赶到会场，有点不好意思地站在门口。 班主任问：您是那位同学的家长？ 我是汤姆的爸爸。,1,90,一般幽默,jia1 chang2 hui4 shang4 ， ban1 zhu3 ren4 sheng1 qi4 di4 shuo1 dao4 ： tang1 mu3 tong2 xue2 jing1 chang2 chi2 dao4 ， ying3 xiang3 ji2 huai4 ！   zhe4 shi2 jiao4 shi4 men2 bei4 tui1 kai1 le5 ， yi1 ge4 nan2 ren2 feng1 chen2 pu1 pu1 di4 gan3 dao4 hui4 chang2 ， you3 dian3 bu4 hao3 yi4 si1 di4 zhan4 zai4 men2 kou3 。   ban1 zhu3 ren4 wen4 ： nin2 shi4 na4 wei4 tong2 xue2 de5 jia1 chang2 ？   wo3 shi4 tang1 mu3 de5 ba4 ba4 。
